TEST-EXP1		SRR6258064	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258065	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258066	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258067	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258068	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258069	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258070	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258071	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258072	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258073	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258074	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258075	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258076	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258077	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258078	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258079	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258080	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258081	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258082	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258083	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258084	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258085	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258086	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258087	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258088	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258089	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258090	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258091	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258092	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258093	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258094	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258095	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258096	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258097	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258098	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258099	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258100	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258101	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258102	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258103	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258104	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258105	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258106	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258107	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258108	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258109	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258110	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258111	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258112	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258113	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258114	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258115	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258116	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258117	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258118	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258119	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258120	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258121	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258122	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258123	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258124	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258125	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258126	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258127	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258128	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258129	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258131	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258132	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258133	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258134	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258135	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258136	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258137	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258138	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258139	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258140	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258141	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258142	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258143	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258144	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258145	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258146	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258147	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258148	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258149	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258150	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258151	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258152	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258153	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258154	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258155	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258156	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258157	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258158	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258159	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258160	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258161	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258162	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258163	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258164	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258165	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258166	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258167	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258168	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258169	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258170	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258171	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258173	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258175	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258176	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258179	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258180	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258181	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258183	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258184	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258185	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258186	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258187	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258188	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258189	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258190	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258191	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258192	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258193	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258194	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258195	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258196	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258197	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258198	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258199	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258200	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258201	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258202	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258203	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258204	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258205	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258206	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258207	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258208	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258209	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258210	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258211	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258212	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258213	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258214	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258215	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258216	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258217	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258218	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258219	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258220	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258221	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258222	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258245	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258318	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258319	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258321	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258323	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258327	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258329	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258330	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258331	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258332	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258333	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258334	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258337	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258338	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258340	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258341	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258342	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258343	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258344	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258345	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258346	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258347	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258348	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258349	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258350	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258351	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258352	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258353	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258354	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258355	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258356	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258358	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258359	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258360	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258361	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258362	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258363	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258364	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258365	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258366	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258368	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258369	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258370	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258372	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258373	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258374	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258464	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258467	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258469	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258470	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258471	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258472	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258473	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258474	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258475	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258476	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258477	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258479	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258480	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258481	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258482	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258483	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258484	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258485	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258486	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258487	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258488	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258489	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258490	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258491	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258492	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258493	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258494	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258495	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258496	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258497	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258498	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258499	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258500	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258501	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258502	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258503	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258504	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258505	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258507	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258508	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258509	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258511	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258513	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258515	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258516	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258517	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258518	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258519	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258521	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258523	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258524	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258525	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258526	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258527	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258528	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258529	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258530	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258531	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258532	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
TEST-EXP1		SRR6258533	characteristic	inferred cell type	test type	http://purl.obolibrary.org/obo/CL_0000000
